gender,weekly_self_study_hours,absence_days,math_score,math_score scale,history_score,physics_score,chemistry_score,biology_score,english_score,geography_score,health_rating,gaming_hours,sports,romantic,extracurricular_activities,part_time_job
0,0.5149435973999252,-0.6377340949063354,0.5026158173524837,9.0,1.3875906241477092,0.611303895641968,-0.15616804377904656,-0.4111029627004721,0.9749186837703714,-1.3655590771683075,-0.39950032911126937,0.8754701795787796,1,1,0,0
0,0.7623342279067354,-0.24969996353649335,0.02336354812484758,8.4,-0.026074263482965276,-0.5054514431702657,-1.330363861666612,-0.6311009805565936,0.39275354950783337,-1.5374572490172886,1.0401404965149261,-0.29494449900247655,0,1,0,0
0,1.2571154889203557,-1.0257682262761774,0.6623665737616958,9.2,0.2880734893238513,0.2922309416956155,-0.23444776497155093,0.10222574563047822,-1.021076062272616,1.2129135005664113,-1.8391411547374648,-0.8801518382931046,0,0,0,0
1,1.1746519454180857,0.1383341678333487,0.5824911955570897,9.1,-0.5758328308948942,0.3719991801822036,-0.5475666497415683,0.32222376348659976,-1.7695740920387362,-0.8498645616213637,-0.39950032911126937,0.8754701795787796,0,1,0,0
1,0.020162336386304915,0.9144024305730328,0.5824911955570897,9.1,-1.518276089315344,1.0899133265614966,0.1569508409909709,-0.19110494484435053,0.4759199972596245,1.2129135005664113,-0.39950032911126937,1.4606775188694077,0,0,0,0
0,1.0921884019158157,0.1383341678333487,0.1032389263294536,8.5,1.3090536859460051,-1.382902066522735,0.7831886105310057,-0.04443959960693615,-0.023078689251122324,0.0096262976235425,-0.39950032911126937,1.4606775188694077,0,1,0,0
1,1.1746519454180857,-1.0257682262761774,1.301369599398544,10.0,0.680758180332372,1.0899133265614966,-1.330363861666612,-0.9244316710314223,0.8917522360185802,-0.5060682179234013,-1.1193207419243671,-0.29494449900247655,1,1,0,0
0,0.6798706844044653,-0.24969996353649335,-0.6955148557166067,7.5,0.20953655112214714,-1.2233655895495588,-0.7824058133190814,-1.6577583972184942,-0.35574448025828687,1.2988625864909018,0.32032008370182835,0.8754701795787796,0,1,0,0
0,0.020162336386304915,-0.6377340949063354,0.6623665737616958,9.2,-0.6543697690965984,-1.6222067819824995,1.0180277741085189,0.4688891087240141,1.3075844747775358,-0.16227187422543873,-0.39950032911126937,0.2902628402881515,0,1,0,0
0,1.2571154889203557,2.2725218903674804,0.8221173301709078,9.4,0.680758180332372,1.1696815650480847,1.4094263800710407,-1.3644277067436654,1.1412515792739537,-1.1936609053193263,1.0401404965149261,-0.29494449900247655,0,0,0,0
0,0.5149435973999252,0.1383341678333487,0.6623665737616958,9.2,1.3875906241477092,0.9303768495883205,-1.5652030252441251,-0.4111029627004721,0.2264206540042511,1.3848116724153925,0.32032008370182835,1.4606775188694077,0,1,0,1
0,0.10262587988857497,2.0785048246825593,0.4227404391478777,8.9,1.4661275623494134,1.1696815650480847,-0.6258463709340727,0.32222376348659976,-1.603241196535154,1.4707607583398832,-0.39950032911126937,-0.29494449900247655,0,0,0,1
0,1.2571154889203557,-1.0257682262761774,0.8221173301709078,9.4,-0.10461120168466942,-1.382902066522735,-0.0778883225865422,1.202215834911086,1.390750922529327,1.04101532871743,-1.1193207419243671,0.8754701795787796,0,0,0,1
1,-0.3096918376227753,-0.24969996353649335,0.1032389263294536,8.5,0.6022212421306679,0.2922309416956155,0.9397480529160145,1.202215834911086,-0.023078689251122324,1.2129135005664113,-1.8391411547374648,0.8754701795787796,0,0,0,0
0,-1.1343272726454758,-0.24969996353649335,-2.133271663399515,5.7,-0.7329067072983025,-0.4256832046836776,-1.6434827464366295,-1.584425724599787,0.2264206540042511,-0.6779663897723824,-0.39950032911126937,0.8754701795787796,0,0,0,0
0,-1.2167908161477459,0.9144024305730328,1.301369599398544,10.0,0.8378320567357803,-2.260352689875204,-0.15616804377904656,-1.8044237424559086,0.8085857882667891,-0.5920173038478919,0.32032008370182835,0.8754701795787796,1,0,0,0
0,1.0921884019158157,0.5263682992031907,0.8221173301709078,9.4,1.3875906241477092,-0.5852196816568538,1.0963074953010232,-3.197744522211345,1.1412515792739537,-0.07632278830094813,-1.1193207419243671,-0.29494449900247655,0,0,0,0
0,-0.6395460116318555,-0.6377340949063354,-1.973520906990303,5.9,-0.5758328308948942,0.6910721341285561,-0.469286928549064,1.1288831622923787,-0.35574448025828687,0.0096262976235425,-0.39950032911126937,-0.8801518382931046,0,0,1,0
0,-0.5570824681295855,0.1383341678333487,0.9818680865801199,9.6,-1.518276089315344,0.2922309416956155,0.5483494469534927,0.24889109086789257,-0.10624513700291346,-0.16227187422543873,0.32032008370182835,1.4606775188694077,0,1,1,0
0,-1.381717903152286,-1.0257682262761774,1.141618842989332,9.8,1.1519798095425968,0.6910721341285561,0.07867111979846653,0.1755584182491854,0.39275354950783337,1.4707607583398832,1.0401404965149261,1.4606775188694077,0,0,0,0
0,1.1746519454180857,1.3024365619428748,-1.2546425031488488,6.8,0.05246267471873887,-0.7447561586300301,-0.31272748616405527,0.9822178170549645,1.0580851315221624,1.3848116724153925,1.0401404965149261,-0.8801518382931046,1,1,0,1
0,-1.299254359650016,-0.6377340949063354,0.5824911955570897,9.1,0.5236843039289637,0.21246270320902738,0.8614683317235101,1.202215834911086,0.5590864450114157,0.09557538354803312,-1.1193207419243671,0.8754701795787796,1,1,0,0
1,-0.14476475061823518,-1.0257682262761774,0.5026158173524837,9.0,1.5446645005511175,1.3292180420212611,1.1745872164935276,1.2755485075297932,-0.6052438235136602,-1.5374572490172886,-1.1193207419243671,1.4606775188694077,0,0,0,0
1,0.5149435973999252,-1.0257682262761774,0.1032389263294536,8.5,-0.7329067072983025,-0.9840608740897944,0.00039139860596216586,-0.7044336531753008,-0.35574448025828687,-1.2796099912438168,1.0401404965149261,-0.29494449900247655,0,1,0,0
0,1.1746519454180857,0.5263682992031907,0.8221173301709078,9.4,0.7592951185340762,-0.026842012250736975,0.1569508409909709,1.4955465253859148,0.06008775850066882,1.4707607583398832,1.0401404965149261,1.4606775188694077,1,0,0,0
0,-1.1343272726454758,-1.0257682262761774,-1.733894772376485,6.2,0.2880734893238513,-0.5852196816568538,-0.469286928549064,-0.9977643436501296,-1.6864076442869451,0.7831680709439581,-1.1193207419243671,1.4606775188694077,0,1,1,0
0,1.0097248584135456,-0.24969996353649335,-0.5357640993073945,7.7,-0.3402220162897818,0.6910721341285561,1.1745872164935276,1.0555504896736716,1.4739173702811181,1.1269644146419207,1.0401404965149261,0.8754701795787796,1,1,0,0
0,0.5974071409021953,-0.24969996353649335,0.9818680865801199,9.6,1.5446645005511175,1.4089862805078492,0.1569508409909709,-0.04443959960693615,1.1412515792739537,0.6972189850194674,-1.1193207419243671,-1.4653591775837327,0,0,0,0
1,-0.3096918376227753,-0.24969996353649335,0.3428650609432717,8.8,-0.49729589269319013,0.5315356571553799,0.9397480529160145,0.24889109086789257,-0.8547431667690337,0.6972189850194674,1.0401404965149261,0.2902628402881515,0,0,0,0
0,0.8447977714090055,0.5263682992031907,0.3428650609432717,8.8,0.7592951185340762,0.9303768495883205,0.07867111979846653,0.6155544539614285,0.7254193405149979,-0.5920173038478919,-0.39950032911126937,-0.29494449900247655,1,1,0,0
1,-0.06230120711596514,-0.24969996353649335,0.7422419519663018,9.3,-0.8114436455000067,-1.5424385434959111,1.487706101263545,-1.2177623615062512,0.14325420625245996,-1.7953045067907607,-0.39950032911126937,-0.29494449900247655,0,0,1,1
1,-1.2167908161477459,-1.0257682262761774,-0.8552656121258186,7.3,-0.49729589269319013,1.0101450880749085,-0.31272748616405527,1.2755485075297932,0.39275354950783337,0.35342264132150497,1.0401404965149261,-1.4653591775837327,0,0,0,0
0,0.020162336386304915,-1.0257682262761774,-0.2961379646935765,8.0,0.9949059331391885,0.611303895641968,-0.0778883225865422,0.6888871265801357,0.9749186837703714,1.6426589301888643,0.32032008370182835,-0.29494449900247655,0,0,1,0
0,1.3395790324226258,-0.24969996353649335,-0.5357640993073945,7.7,-1.596813027517048,-1.6222067819824995,0.8614683317235101,-1.2910950341249583,-0.27257803250649576,0.8691171568684487,-0.39950032911126937,-0.29494449900247655,0,0,0,0
1,-0.7220095551341256,-0.24969996353649335,-1.4143932595580608,6.6,-1.518276089315344,1.2494498035346728,-1.4869233040516208,-1.4377603793623726,-1.6864076442869451,1.4707607583398832,-0.39950032911126937,0.2902628402881515,1,1,0,0
0,-1.1343272726454758,1.6904706933127172,0.6623665737616958,9.2,1.2305167477443009,-0.1066102507373251,1.4094263800710407,-1.3644277067436654,0.2264206540042511,-0.5920173038478919,1.0401404965149261,-1.4653591775837327,0,0,1,1
1,-1.1343272726454758,-1.4138023576460195,-2.3728977980133332,5.4,0.6022212421306679,0.052926226235851144,0.7049088893385015,-0.5577683079378865,-1.7695740920387362,-1.021762733470345,1.0401404965149261,-0.8801518382931046,1,1,1,0
0,-0.3096918376227753,1.3024365619428748,-0.8552656121258186,7.3,-0.8899805837017108,1.0101450880749085,-0.15616804377904656,-0.2644376174630577,-1.5200747487833628,-0.8498645616213637,-1.1193207419243671,-0.8801518382931046,0,0,0,0
0,-1.464181446654556,-1.0257682262761774,-1.0150163685350306,7.1,0.2880734893238513,-1.2233655895495588,-0.39100720735655964,0.9822178170549645,0.2264206540042511,-1.021762733470345,1.0401404965149261,0.2902628402881515,0,1,1,0
0,1.0097248584135456,0.5263682992031907,0.9019927083755138,9.5,-0.10461120168466942,1.3292180420212611,1.1745872164935276,0.6888871265801357,1.4739173702811181,0.5253208131704863,-0.39950032911126937,-0.8801518382931046,0,0,0,0
0,0.18508942339084503,-0.6377340949063354,1.221494221193938,9.9,0.9949059331391885,0.6910721341285561,-0.0778883225865422,0.9822178170549645,-0.8547431667690337,0.2674735553970144,0.32032008370182835,0.2902628402881515,1,0,0,0
0,-1.1343272726454758,1.3024365619428748,-2.0533962851949092,5.8,-2.3821824095340896,-0.6649879201434419,-2.034881352399151,1.0555504896736716,-2.5180721218048565,-0.5920173038478919,-0.39950032911126937,1.4606775188694077,0,1,0,0
0,0.5149435973999252,-0.6377340949063354,1.221494221193938,9.9,0.2880734893238513,1.0101450880749085,-0.31272748616405527,-1.2910950341249583,-0.1894115847547046,-1.1936609053193263,1.0401404965149261,-0.8801518382931046,0,0,1,0
0,1.0921884019158157,-0.24969996353649335,1.301369599398544,10.0,0.36661042752555545,-1.5424385434959111,-1.4086435828591164,0.6888871265801357,-1.3537418532797805,-1.1936609053193263,-1.1193207419243671,-0.29494449900247655,0,0,0,0
0,-0.5570824681295855,1.6904706933127172,1.061743464784726,9.7,-1.1255913983068233,-0.4256832046836776,0.00039139860596216586,0.10222574563047822,0.06008775850066882,-1.4515081630927982,-1.1193207419243671,-0.29494449900247655,1,1,0,0
0,-1.381717903152286,0.5263682992031907,0.3428650609432717,8.8,-1.4397391511136397,-1.3031338280361469,1.4094263800710407,0.9088851444362572,-1.4369083010315717,0.09557538354803312,-0.39950032911126937,-0.29494449900247655,1,1,0,0
1,-1.299254359650016,0.5263682992031907,1.141618842989332,9.8,1.4661275623494134,-1.382902066522735,0.6266291681459971,-0.5577683079378865,0.4759199972596245,1.5567098442643736,-0.39950032911126937,-0.29494449900247655,0,0,0,0
0,-0.22722829412050524,1.3024365619428748,0.3428650609432717,8.8,-1.047054460105119,-0.8245243971166182,0.391790004568484,-0.8510989984127152,0.5590864450114157,-1.1936609053193263,1.0401404965149261,0.2902628402881515,0,0,0,0
1,0.3500165103953851,-1.0257682262761774,0.8221173301709078,9.4,1.1519798095425968,-0.1066102507373251,-1.5652030252441251,0.6888871265801357,0.9749186837703714,0.6112698990949769,-0.39950032911126937,-0.29494449900247655,0,1,0,0
1,1.9992873804407862,1.3024365619428748,0.5824911955570897,9.1,1.2305167477443009,1.1696815650480847,0.7831886105310057,1.2755485075297932,0.3095871017560422,1.4707607583398832,-1.8391411547374648,-0.29494449900247655,0,0,0,0
1,1.5869696629294359,-1.0257682262761774,1.141618842989332,9.8,0.5236843039289637,1.1696815650480847,0.7049088893385015,1.4955465253859148,0.3095871017560422,0.8691171568684487,0.32032008370182835,-0.8801518382931046,0,0,0,0
0,1.4220425759248958,-1.4138023576460195,0.26298968273866563,8.7,0.680758180332372,0.7708403726151443,0.7049088893385015,0.9822178170549645,0.8917522360185802,1.2129135005664113,1.0401404965149261,-0.8801518382931046,1,0,0,0
1,-0.22722829412050524,-0.24969996353649335,1.061743464784726,9.7,0.9163689949374844,1.0899133265614966,-0.39100720735655964,1.1288831622923787,0.7254193405149979,0.18152446947252374,1.0401404965149261,-0.29494449900247655,0,0,0,0
1,0.9272613149112755,-1.0257682262761774,-0.37601334289818256,7.9,-0.8899805837017108,-0.26614672771050135,-0.15616804377904656,1.4222138527672075,-1.6864076442869451,0.5253208131704863,-0.39950032911126937,-1.4653591775837327,1,0,0,0
1,0.9272613149112755,-0.6377340949063354,0.4227404391478777,8.9,-0.7329067072983025,-0.34591496619708945,0.6266291681459971,-0.9977643436501296,-0.10624513700291346,0.5253208131704863,1.0401404965149261,0.8754701795787796,0,0,1,0
0,-0.8869366421386656,0.1383341678333487,-0.5357640993073945,7.7,1.1519798095425968,1.3292180420212611,-0.8606855345115858,-1.4377603793623726,0.6422528927632067,-0.8498645616213637,1.0401404965149261,0.2902628402881515,0,0,0,0
0,-1.381717903152286,-1.0257682262761774,-1.0948917467396369,7.0,-1.3612022129119357,-0.6649879201434419,1.3311466588785363,-1.2177623615062512,-1.6864076442869451,0.7831680709439581,0.32032008370182835,0.2902628402881515,1,0,0,0
1,-0.5570824681295855,2.2725218903674804,1.301369599398544,10.0,-1.596813027517048,0.4517674186687917,-1.5652030252441251,0.4688891087240141,0.9749186837703714,-0.5060682179234013,1.0401404965149261,-1.4653591775837327,0,1,0,0
1,-1.464181446654556,0.9144024305730328,-1.973520906990303,5.9,1.5446645005511175,0.21246270320902738,1.0180277741085189,-0.7044336531753008,-2.102239883045901,-0.5920173038478919,0.32032008370182835,-0.29494449900247655,0,0,0,0
1,1.0921884019158157,-1.0257682262761774,0.3428650609432717,8.8,-0.968517521903415,-0.026842012250736975,-0.9389652557040902,-0.48443563531917927,-1.6864076442869451,1.04101532871743,0.32032008370182835,-0.8801518382931046,0,1,0,0
0,0.3500165103953851,-0.6377340949063354,-0.6955148557166067,7.5,0.20953655112214714,-0.9042926356032063,-0.7041260921265771,0.4688891087240141,1.1412515792739537,-0.4201191319989106,1.0401404965149261,0.8754701795787796,0,0,0,0
0,-0.8869366421386656,-0.6377340949063354,-0.37601334289818256,7.9,-0.18314813988637355,1.4887545189944373,0.7831886105310057,0.6888871265801357,-0.10624513700291346,-1.1077118193948357,-1.1193207419243671,-1.4653591775837327,0,1,0,0
1,-1.1343272726454758,-0.24969996353649335,-0.6955148557166067,7.5,-0.8899805837017108,0.2922309416956155,-0.5475666497415683,-0.04443959960693615,0.9749186837703714,-0.5920173038478919,-1.1193207419243671,0.8754701795787796,1,0,0,0
1,-0.8044730986363956,-0.24969996353649335,0.02336354812484758,8.4,1.3875906241477092,-0.8245243971166182,-1.4086435828591164,0.6888871265801357,0.39275354950783337,-1.1936609053193263,-1.8391411547374648,1.4606775188694077,0,1,0,1
1,-1.1343272726454758,1.6904706933127172,-2.133271663399515,5.7,-1.989497718525569,-0.26614672771050135,1.0963074953010232,0.24889109086789257,0.5590864450114157,0.6112698990949769,1.0401404965149261,0.2902628402881515,0,0,0,0
1,0.7623342279067354,-0.6377340949063354,-1.0948917467396369,7.0,0.6022212421306679,-1.7019750204690876,-0.9389652557040902,-0.9977643436501296,0.06008775850066882,-1.7953045067907607,0.32032008370182835,0.2902628402881515,0,0,0,0
1,-0.14476475061823518,-0.6377340949063354,0.9818680865801199,9.6,-0.10461120168466942,-0.1066102507373251,-0.7041260921265771,-0.9244316710314223,-0.438910928010078,-1.5374572490172886,1.0401404965149261,1.4606775188694077,0,0,1,0
1,0.5974071409021953,-1.0257682262761774,1.061743464784726,9.7,-1.047054460105119,0.3719991801822036,1.1745872164935276,-1.0710970162688367,0.8085857882667891,-0.4201191319989106,-1.1193207419243671,-0.29494449900247655,0,0,0,0
1,1.1746519454180857,-0.6377340949063354,0.5026158173524837,9.0,0.7592951185340762,0.052926226235851144,-1.2520841404741077,-0.3377702900817649,0.06008775850066882,1.04101532871743,-1.1193207419243671,0.2902628402881515,1,1,0,0
1,-0.22722829412050524,-0.24969996353649335,0.1032389263294536,8.5,1.2305167477443009,0.052926226235851144,-1.2520841404741077,0.1755584182491854,1.0580851315221624,0.0096262976235425,1.0401404965149261,1.4606775188694077,0,0,1,1
0,1.2571154889203557,-1.0257682262761774,1.301369599398544,10.0,0.13099961292044301,0.2922309416956155,-0.9389652557040902,1.2755485075297932,-0.023078689251122324,1.6426589301888643,1.0401404965149261,-0.29494449900247655,0,1,0,0
0,-1.1343272726454758,-0.6377340949063354,-0.21626258648897048,8.1,-0.7329067072983025,0.13269446472243926,-1.330363861666612,0.02889307301177103,-0.1894115847547046,0.18152446947252374,1.0401404965149261,0.2902628402881515,0,0,0,0
0,1.4220425759248958,-1.0257682262761774,0.4227404391478777,8.9,0.8378320567357803,1.1696815650480847,1.5659858224560494,1.1288831622923787,0.9749186837703714,0.4393717272459956,-0.39950032911126937,0.2902628402881515,0,1,0,0
0,-0.8869366421386656,1.3024365619428748,0.6623665737616958,9.2,0.680758180332372,-0.1863784892239132,-0.31272748616405527,0.4688891087240141,-1.6864076442869451,0.0096262976235425,1.0401404965149261,1.4606775188694077,1,0,0,0
0,-0.14476475061823518,-0.24969996353649335,1.301369599398544,10.0,-0.8114436455000067,-0.9840608740897944,-1.4869233040516208,1.4955465253859148,-1.3537418532797805,0.0096262976235425,-1.8391411547374648,-0.29494449900247655,0,1,1,0
1,-1.464181446654556,1.6904706933127172,-0.5357640993073945,7.7,-0.7329067072983025,-1.0638291125763826,-2.1131610735916557,-0.7044336531753008,-0.7715767190172426,-1.021762733470345,-1.1193207419243671,-0.29494449900247655,0,0,0,0
0,0.2675529668931151,-0.24969996353649335,1.061743464784726,9.7,0.680758180332372,1.0101450880749085,0.8614683317235101,1.1288831622923787,-0.9379096145208249,-0.5060682179234013,-1.8391411547374648,0.2902628402881515,0,0,0,0
0,2.4116050979521364,-0.24969996353649335,0.9818680865801199,9.6,1.5446645005511175,1.1696815650480847,0.8614683317235101,0.8355524718175501,1.2244180270257448,0.6972189850194674,1.0401404965149261,0.2902628402881515,0,0,0,0
1,0.9272613149112755,0.5263682992031907,0.7422419519663018,9.3,1.2305167477443009,1.0101450880749085,0.31351028337597964,0.8355524718175501,-1.1874089577761984,-1.1077118193948357,0.32032008370182835,0.8754701795787796,0,0,1,0
1,0.8447977714090055,-1.0257682262761774,0.5824911955570897,9.1,0.6022212421306679,1.3292180420212611,0.7049088893385015,-0.3377702900817649,0.8085857882667891,0.9550662427929394,1.0401404965149261,-1.4653591775837327,1,1,0,0
1,-0.7220095551341256,-1.4138023576460195,0.8221173301709078,9.4,-0.8899805837017108,-0.1066102507373251,-1.095524698089099,-1.2910950341249583,-1.6864076442869451,0.6112698990949769,0.32032008370182835,0.2902628402881515,0,0,1,1
0,0.10262587988857497,-0.6377340949063354,0.4227404391478777,8.9,-1.2826652747102316,-0.5852196816568538,1.3311466588785363,1.1288831622923787,-0.35574448025828687,0.6112698990949769,-0.39950032911126937,-0.8801518382931046,1,0,0,0
